UserID,MovieID,Rating,Timestamp
1057,364,4,974953003
1057,2987,4,974953003
1057,2099,4,974953059
1057,1025,4,974953059
1057,3159,4,974953059
1057,2355,4,974953059
1057,2033,1,974953059
1057,2687,5,974953059
1057,3483,3,974953094
1057,3725,3,974953094
1057,610,2,974953131
1057,1033,3,974953131
1057,3481,5,974953371
1057,3911,4,974953371
1057,3618,2,974953451
1058,2064,4,974958369
1058,246,4,974958369
1058,2677,3,974958383
1058,3565,4,974958505
1058,3354,2,974958519
1058,3298,4,974958625
1058,3317,5,974958671
1058,2433,4,974958807
1058,2710,3,974958807
1058,2908,4,974958807
1058,2826,2,974958807
1058,3016,4,974958886
1058,2369,3,974958886
1058,2041,3,974958886
1058,233,3,974958886
1058,2568,2,974958941
1058,2502,4,974958991
1058,2702,4,974959031
1058,3793,4,974959032
1058,3897,5,975789527
1058,1208,5,981312120
1058,3534,5,981312120
1058,2583,5,981312198
1058,1653,5,981312325
1058,1408,5,981312386
1058,3556,4,982390365
1058,3831,4,982390365
1058,1441,4,982390411
1058,3593,2,982390411
1058,318,4,984810214
1058,3421,4,1009858721
1058,1244,3,1009858721
1058,3504,4,1009858721
1058,3362,4,1009858721
1058,3503,3,1009858721
1058,1263,5,1009858721
1059,2367,2,974968561
1059,2987,2,974968859
1059,1022,3,974968859
1059,594,4,974968859
1059,2899,4,974968859
1059,1032,3,974968859
1059,595,2,974968859
1059,1282,4,974968859
1059,364,3,974968859
1059,783,1,974968915
1059,2857,3,974968915
1059,2116,3,974968915
1059,3629,2,974969088
1059,608,5,974969257
1059,296,5,974969257
1059,1061,2,974969301
1059,2268,3,974969301
1059,999,3,974969301
1059,3683,5,974969516
1059,1252,4,974969516
1059,1348,1,974969638
1059,3499,4,974969638
1059,1997,1,974969638
1059,2160,1,974969638
1059,1407,4,974969678
1059,2455,1,974969678
1059,3708,1,974969746
1059,920,1,974969866
1059,265,5,974969866
1059,914,2,974969919
1059,1947,2,974969919
1059,1183,3,974969970
1059,1393,4,974969970
1059,1035,5,974970096
1059,2454,1,974970096
1059,2941,3,975017322
1059,3928,1,978282109
1059,2504,1,978282109
1059,1237,3,978283397
1059,978,1,978283397
1059,1193,3,978283439
1059,2329,3,978283920
1059,924,4,978283920
1059,3819,3,978283920
1059,2871,4,978283973
1059,3386,1,978283973
1059,2966,5,978284030
1059,3911,4,978284030
1059,1096,3,978284119
1059,3471,4,978284119
1059,1258,5,978284173
1059,1955,2,978284293
1060,1562,2,975551658
1060,3617,5,975551953
1060,3882,2,975551979
1060,3821,3,975552068
1060,3863,3,975552068
1060,3301,4,975552093
1060,3825,5,975552194
1060,3864,3,975552221
1061,2018,3,974950066
1061,3360,5,1012441520
1061,2863,4,1012441561
1061,2791,5,1012443410
1061,3744,4,1012443440
1062,2463,4,975056123
1062,1923,5,975056182
1062,2355,4,975056325
1062,1968,4,975056398
1062,588,5,975056465
1062,2000,4,975056551
1062,2100,3,975056652
1062,11,4,975056732
1062,3076,4,975056788
1062,2738,4,975056852
1062,3129,4,975056982
1062,2779,4,975057053
1062,367,5,975057114
1062,2539,3,975057184
1062,1958,4,975057254
1062,2469,4,975057326
1062,3263,3,975057454
1062,3448,3,975057517
1062,1083,3,975057574
1062,3755,5,975059649
1063,1201,5,980644521
1063,2943,5,981513859
1063,924,5,981514405
1063,1175,3,986042909
1063,29,2,986042947
1063,3793,5,986043054
1063,2594,4,991360810
1063,1580,5,1010975869
1063,2605,4,1016107731
1063,908,4,1045877110
1064,1586,2,974948379
1064,1093,2,974948392
1064,3053,4,974948446
1064,74,2,974948620
1064,2297,4,974948648
1064,3452,3,974949203
1064,2028,3,975037828
1064,1617,5,975037854
1064,260,4,975037984
1064,2237,4,975388083
1064,3793,4,977035760
1065,2620,3,974947807
1065,224,4,974947807
1065,539,3,974947887
1065,2671,4,974948033
1065,1821,4,974948033
1065,587,4,974948100
1065,597,3,974948100
1065,1888,3,974948100
1065,266,3,974948130
1066,2369,4,974946651
1066,3685,2,974946662
1066,597,5,974946691
1066,3528,5,974946729
1066,380,3,974946747
1066,2316,3,974946762
1066,2724,4,974946797
1066,3244,4,974946797
1066,1457,4,974946844
1066,736,4,974946844
1066,3269,3,974946869
1066,236,2,974946901
1066,2266,2,974946913
1067,2664,3,974952896
1067,3658,4,974952923
1067,1301,3,974952923
1067,1270,3,974952923
1067,3702,4,974952957
1067,1265,4,1016739561
1067,232,4,1016739561
1067,1292,4,1016739561
1067,85,4,1016739643
1067,1127,4,1016739784
1068,2080,4,975015056
1068,595,4,975015056
1068,1024,3,975015126
1068,1033,3,975015148
1068,2141,4,975015148
1068,3398,4,975015260
1068,3397,4,975015276
1068,2052,3,975015324
1068,2017,3,975015467
1068,916,3,975015710
1068,2108,3,975016052
1068,1923,4,975016135
1068,1042,3,975016179
1068,180,4,975016394
1068,543,5,975016394
1068,3253,4,975016408
1068,2247,3,975016913
1068,3087,4,975016959
1068,2496,3,975017005
1068,372,3,975017005
1068,639,3,975017114
1068,69,4,975017243
1068,2169,2,975017363
1068,3033,4,975017434
1068,203,3,975017448
1068,7,3,975017465
1068,1454,3,975017479
1068,1541,3,975017576
1068,818,3,975017829
1068,3600,3,975017876
1068,276,3,975017933
1068,2374,3,975017951
1068,1089,5,975018159
1068,3761,4,975018275
1068,162,4,975018372
1068,206,5,975018435
1068,1856,4,975018453
1068,1207,5,975018562
1068,302,5,975018888
1068,1063,3,975018998
1068,1246,4,975019012
1068,2875,4,975020032
1068,2100,4,975133690
1068,3438,3,975133732
1068,1258,4,975133923
1068,1407,4,975133923
1068,1345,4,975133941
1068,2160,5,975133977
1068,1327,3,975134120
1068,1717,3,975134199
1068,382,2,975134199
1068,938,5,975134412
1068,587,4,975134866
1068,1453,3,975134966
1068,2428,3,975135683
1068,3686,3,975136292
1068,61,3,975136309
1068,540,3,975136690
1068,2639,3,975138100
1068,1449,5,976221149
1069,993,3,974944799
1069,3262,5,974944799
1069,3272,4,974944799
1069,1619,3,974944896
1069,81,1,974944896
1069,1515,3,974944896
1069,1654,2,974944938
1069,2316,1,974944938
1069,463,2,974944938
1069,450,2,974944938
1069,3620,1,974944965
1069,1054,4,974944965
1069,2062,2,974944997
1069,2829,4,974945021
1069,242,1,974945021
1069,567,3,974945055
1069,1667,1,974945055
1069,2875,2,974945055
1069,282,1,974945079
1069,2894,3,974945079
1069,697,1,974945079
1069,3156,1,974945113
1069,168,1,974945113
1069,1600,4,974945113
1069,2307,1,974945113
1069,1382,2,974945113
1069,2431,1,974945135
1069,765,1,974945157
1069,2269,3,974945157
1069,2506,1,974945157
1069,1522,3,974945187
1069,1695,2,974945187
1069,2873,1,974945187
1069,408,2,974945187
1069,455,2,974945187
1069,1833,1,974945187
1069,3053,1,974945187
1069,640,1,974945187
1069,2297,1,974945211
1069,166,2,974945211
1069,3636,5,974945239
1069,1496,1,974945239
1069,53,4,974945239
1069,885,1,974945239
1069,1027,3,974945262
1069,1483,5,974945262
1069,847,1,974945280
1069,79,1,974945315
1069,193,3,974945315
1069,672,2,974945315
1069,2906,2,974945315
1069,2392,2,974945342
1069,3436,2,974945342
1069,2426,1,974945342
1069,202,1,974945368
1069,1601,1,974945368
1069,92,1,974945382
1069,386,1,974945382
1069,3951,3,974945487
1069,3913,2,974945487
1069,3915,4,974945487
1070,216,5,974941859
1070,3902,1,974941933
1071,356,5,975009329
1071,163,5,975009350
1071,1339,5,975009372
1071,440,5,975009372
1071,911,5,975009388
1071,976,5,975009404
1071,838,5,975009420
1071,2633,5,975009527
1071,1088,5,975009527
1071,339,5,975009566
1071,1286,5,975009579
1071,468,5,975009626
1071,2168,5,975009626
1071,2941,5,975009662
1071,925,4,975009732
1072,1294,4,974943053
1072,150,4,974943087
1072,902,4,974943087
1072,1240,4,974943135
1072,1213,5,974943154
1072,1956,4,974943208
1072,36,4,974943208
1072,2664,4,974943312
1072,938,4,974943333
1072,3379,4,974943333
1072,296,5,974943439
1073,2987,3,974940153
1073,1344,3,974940153
1073,1179,2,974940153
1073,2433,4,974940258
1073,3203,4,974940278
1073,923,2,975864767
1073,1929,4,975864767
1073,919,3,975864815
1073,1280,5,975864849
1073,2966,3,975864868
1073,3683,5,975864900
1073,1217,5,975864900
1074,281,2,981428792
1074,2355,3,981428948
1074,1721,4,981429040
1074,2455,2,981429041
1074,2406,4,981429054
1074,1042,4,981429191
1074,968,2,981429207
1074,1608,4,981429232
1074,1722,3,981429261
1074,2407,4,981429290
1074,3178,4,981496219
1074,17,3,981496340
1074,1947,2,981496360
1074,3753,3,981496509
1074,688,3,981496530
1074,3448,3,981496530
1074,2993,3,981496689
1074,1374,3,981496759
1074,1580,2,981496809
1074,2529,3,981497086
1075,162,4,974938916
1075,3365,5,974938968
1075,1228,3,974938968
1075,1699,4,974938968
1076,2683,5,974939000
1076,1614,3,974939013
1076,1409,4,974939082
1076,3869,2,974939082
1077,2959,4,975105106
1077,3735,3,975105120
1077,2076,5,975105165
1077,2511,4,975105165
1077,2439,5,975105196
1077,2104,3,975985943
1077,1207,5,975985998
1077,2442,3,975986076
1077,2997,4,975986090
1077,3090,4,975986090
1077,2318,4,975986157
1077,1912,4,975986208
1077,1913,4,975986222
1077,3608,4,975986283
1077,1968,4,975986294
1077,2948,5,975986334
1077,1,3,975986347
1077,235,4,975986391
1077,300,3,975986407
1077,2664,5,975986407
1077,2983,4,975986407
1077,2529,5,975986420
1077,509,5,975986438
1077,1517,5,975986462
1077,953,5,975986491
1077,3098,3,975986520
1077,2791,3,975986539
1077,2398,4,975986539
1077,1610,4,975986548
1077,3578,5,975986558
1077,1729,5,975986573
1078,802,4,974939616
1078,412,4,974939644
1078,1673,3,974939644
1078,2609,5,974939644
1078,1654,5,974939715
1078,832,4,974939715
1078,351,4,974939860
1078,2442,5,974939888
1078,2712,3,974939973
1078,537,4,974939997
1078,1902,5,974939997
1078,3116,3,974940017
1078,1487,2,974940017
1079,2763,5,987012798
1079,247,3,987013145
1079,1358,5,987013145
1079,373,4,987013165
1079,1834,3,987013219
1079,229,3,987013243
1079,454,4,987013269
1079,1892,4,987013269
1079,1686,3,987013298
1079,230,3,987013298
1079,1407,4,987013331
1079,2881,4,987013414
1080,3678,5,974943716
1080,1085,5,974943763
1080,597,4,974943795
1080,2641,3,974943855
1080,2640,5,974943855
1080,1682,5,974943873
1081,1682,4,974951863
1081,3717,1,974952033
1081,293,5,974952152
1081,1573,4,974952189
1082,2115,5,974939414
1082,1097,5,974939574
1082,2529,4,974939598
1082,2455,5,974939676
1082,2021,3,974939676
1082,780,4,974939757
1083,2085,5,974934691
1083,1367,3,974934691
1083,3450,4,974934715
1084,1754,3,974989923
1084,1597,2,974989955
1084,165,3,974989955
1084,2490,2,974989984
1084,1552,3,974990011
1084,376,2,974990067
1084,1459,3,974990095
1084,786,2,974990124
1084,2719,2,974990124
1084,782,2,974990239
1084,350,3,974990422
1084,1610,3,974993568
1084,1580,2,974993600
1084,480,1,974993600
1084,380,2,974993676
1084,145,3,974993676
1084,3208,3,974993676
1084,3020,3,974993919
1085,2059,4,974941695
1085,2324,4,974941757
1085,527,5,974941797
1085,2371,5,974941930
1086,3285,4,975010329
1086,2683,5,975010329
1086,3004,3,975010329
1086,3298,4,975010348
1086,2434,4,975010444
1086,2605,4,975010486
1086,3113,3,975010486
1086,2861,4,975010513
1086,3175,4,975010513
1086,2719,2,975010537
1086,785,2,975010583
1086,2622,4,975010629
1086,2672,4,975010773
1086,784,5,975010865
1086,3513,4,976228921
1086,3275,5,979680341
1086,3821,2,979680380
1086,778,5,979680423
1086,3751,4,979680605
1086,3820,1,979680605
1086,648,5,979680665
1086,2791,4,979680756
1086,1544,3,979680920
1086,3536,4,979681152
1086,3623,4,979681194
1086,3317,4,979681280
1086,3826,2,984023280
1086,1358,4,984764869
1086,1228,5,984764929
1086,3897,5,988150406
1086,3910,4,988529113
1086,3827,2,988529182
1087,1078,4,990548462
1087,3246,4,990548538
1087,551,4,990548538
1087,1013,5,990548556
1087,1060,4,990548569
1087,1794,2,990548618
1087,3684,4,990548768
1087,2427,3,990548818
1087,3608,3,990548891
1087,3197,4,990548928
1087,3426,2,990548929
1087,1125,5,990549072
1087,2455,3,990549096
1087,661,3,990549151
1087,2795,3,990549151
1087,2353,3,990549266
1087,1010,3,990549384
1087,380,2,990549399
1087,2167,3,990549419
1087,1727,4,990549419
1087,2089,4,990549492
1087,40,4,990549583
1087,105,4,990549583
1087,1025,4,990549616
1087,3591,4,990549814
1087,1275,4,990549852
1087,2145,3,990549867
1087,3827,2,990549927
1087,2424,3,990550030
1087,1485,4,990550030
1087,2420,3,990550053
1087,1366,3,990550111
1087,2003,3,990550111
1087,2146,2,990550133
1087,1135,3,990550133
1087,1569,2,990550268
1087,317,2,990550282
1087,1552,1,990550368
1087,3524,4,990550422
1087,1027,2,990550434
1088,1895,2,1032651121
1088,2315,2,1032651122
1088,786,2,1032651280
1088,2169,1,1032651280
1088,486,2,1032651663
1088,1658,2,1032651663
1088,280,2,1032651823
1088,2292,1,1032652153
1088,2548,1,1032652153
1088,516,1,1032652153
1088,1686,2,1032652153
1088,3248,1,1032652255
1088,2406,2,1032652255
1088,2806,2,1032652619
1088,2642,1,1032652619
1088,3895,2,1032652620
1088,2135,1,1032652750
1088,2828,1,1032652750
1088,355,1,1032652895
1088,1457,1,1032652896
1088,609,1,1032652896
1088,2719,1,1032652897
1088,1212,5,1033137931
1088,1845,4,1033138053
1088,3168,2,1033138219
1088,3723,3,1033138283
1088,3598,4,1033138283
1088,2876,1,1033259024
1088,3275,4,1034975107
1088,1499,2,1035404856
1088,2622,3,1035405079
1088,3363,4,1035405783
1088,2269,3,1036186932
1088,3649,1,1036964337
1088,1942,4,1036964337
1088,1172,5,1036964513
1088,3365,3,1036965636
1088,36,4,1037238727
1088,745,4,1037238727
1088,1269,4,1037238727
1088,3730,4,1037238728
1088,1387,4,1037238837
1088,2080,4,1037238837
1088,3035,4,1037238838
1088,3078,4,1037238838
1088,2333,4,1037238838
1088,593,4,1037238940
1088,1,4,1037238940
1088,2686,4,1037238941
1088,2289,4,1037238941
1088,1148,4,1037239040
1088,2870,3,1037239148
1088,2842,3,1037239148
1088,1171,3,1037239244
1088,218,3,1037239244
1088,3944,3,1037239245
1088,2770,3,1037239245
1088,39,3,1037239349
1088,1587,3,1037239350
1088,2474,3,1037239351
1088,1597,3,1037239351
1088,2428,3,1037239486
1088,3238,3,1037239486
1088,2062,3,1037239578
1088,1034,3,1037239578
1088,1727,3,1037239667
1088,3549,3,1037239667
1088,1603,3,1037240038
1088,282,3,1037240038
1088,2443,3,1037240129
1088,3507,3,1037240129
1088,1417,3,1037240129
1088,190,3,1037240328
1088,1258,3,1037240329
1088,3785,3,1037240329
1088,3712,3,1037240413
1088,45,3,1037240503
1088,3745,3,1037240504
1088,3296,3,1037240504
1088,2570,3,1037240618
1088,2769,3,1037240618
1088,1921,2,1037610088
1088,3535,2,1037975593
1088,2130,2,1037975593
1088,3545,2,1037975708
1088,3825,1,1037975844
1088,2871,2,1037975844
1088,3910,3,1038181174
1088,471,4,1038181227
1088,230,3,1038587326
1088,247,3,1038587440
1088,650,4,1038587779
1088,2115,2,1038587932
1088,2672,4,1039041813
1088,3654,4,1039201753
1088,2491,1,1039747636
1088,648,3,1039747636
1088,1930,1,1039748625
1088,3720,4,1039748724
1088,2076,1,1039748814
1088,1179,2,1040829578
1088,492,3,1040830221
1088,949,4,1040830402
1088,2596,4,1040830515
1088,3900,3,1041384785
1088,3171,4,1043572164
1088,1201,4,1043572342
1088,577,1,1043572451
1088,2188,3,1043572798
1088,446,4,1044518902
1088,3872,2,1044519117
1088,3426,2,1044519281
1088,999,4,1044519322
1088,2107,2,1044519630
1088,1660,3,1045529638
1088,2844,3,1045529893
1088,2314,4,1045995723
1088,1186,4,1045995991
1089,1089,4,974931394
1089,2762,5,974931426
1089,457,4,974931426
1089,1610,4,974931474
1089,866,4,974931474
1089,47,4,974931474
1089,3147,5,974931474
1089,1805,4,974931517
1090,2710,2,974931944
1090,2433,3,974931961
1090,1093,3,974932004
1090,913,3,974932091
1090,3219,2,974932144
1090,2762,5,974932196
1090,3176,3,974932221
1090,100,3,974932362
1091,377,4,974930168
1091,1608,3,974930168
1091,2058,3,974930187
1091,648,3,974930242
1092,595,4,978282095
1092,2096,4,978282095
1092,1088,5,978282134
1092,48,4,978282224
1092,2092,4,978282278
1093,2353,5,974929727
1093,165,3,974929727
1093,2989,2,974929771
1093,3256,4,974929771
1093,3635,2,974929771
1093,1580,4,974929771
1093,3753,5,974930093
1094,3448,4,974930318
1094,539,4,974930318
1094,597,5,974930318
1094,2916,3,974930318
1094,2890,4,974930318
1094,1022,4,974930318
1094,3098,4,974930318
1094,1032,2,974930391
1094,1127,3,974930391
1094,3793,4,974930391
1094,2671,5,974930453
1094,1407,4,974930453
1094,2353,3,974930527
1094,783,4,974930527
1094,3398,3,974930527
1094,2424,4,974930527
1094,3052,3,974930527
1095,265,4,974998405
1095,3211,4,974998495
1095,2020,5,974998516
1095,1307,4,974998747
1096,3248,1,974934851
1096,432,1,974934912
1096,485,2,974934912
1096,275,2,974934973
1096,208,1,974935002
1096,546,2,974935002
1096,2672,2,974935072
1096,2188,2,974935107
1096,818,1,974935219
1096,87,1,974935219
1096,762,1,974935312
1096,513,3,974935337
1096,66,1,974935360
1096,1731,2,974935448
1096,1562,1,974935601
1096,2566,1,974935601
1096,2392,1,974935628
1096,801,1,974935628
1096,1591,1,974935661
1096,502,1,974935661
1096,2977,1,974935711
1096,2153,1,974935748
1096,2720,1,974935748
1096,419,2,974935769
1096,2568,1,974935801
1096,3317,5,974935985
1096,3510,3,974936005
1097,3082,4,974928599
1097,780,4,974928627
1097,1754,3,974928686
1097,438,2,974928709
1097,2616,4,974928709
1097,1833,2,974928808
1097,1479,4,974928808
1097,533,2,974928906
1097,2253,2,974928951
1097,3316,4,974928991
1097,2701,2,974929011
1097,2268,4,974929244
1097,2861,4,974929273
1097,1302,4,974929301
1097,356,4,974929385
1097,466,4,974929398
1097,1617,5,974935560
1098,3359,5,974925295
1098,3504,5,974925370
1098,1252,5,974925370
1098,1953,5,974925370
1099,2334,3,974926467
1099,353,4,974926467
1099,380,4,974926467
1099,165,3,974926493
1099,95,1,974926493
1099,329,3,974926493
1099,548,1,974926530
1099,2723,4,974926530
1099,2002,1,974926590
1099,780,3,974926590
1099,1037,1,974926618
1099,292,2,974926618
1099,786,3,974926643
1099,1320,1,974926674
1099,849,2,974926712
1099,153,1,974926762
1099,315,1,974926783
1099,1562,1,974926805
1099,2412,1,974926805
1100,2794,1,974926613
1100,70,3,974926637
1100,639,2,974926637
1100,3387,1,974926659
1100,2134,1,974926693
1100,3004,1,974926693
1100,2558,1,974926693
1100,2136,1,974926724
1100,2478,3,974926724
1100,2796,2,974926763
1100,2249,1,974926789
1100,2372,1,974926789
1100,429,3,974926789
1100,2805,1,974926827
1100,4,3,974926827
1100,719,1,974926850
1100,587,1,974926850
1100,7,1,974926850
1100,1409,1,974926850
1100,1646,1,974926873
1100,122,2,974926922
1100,3045,3,974926922
1100,818,2,974926922
1100,2374,1,974926945
1100,688,1,974926966
1100,327,1,974926998
1100,2487,2,974926998
1100,438,1,974926998
1100,432,1,974926998
1100,2681,2,974926999
1100,3385,1,974926999
1100,12,1,974927035
1100,445,1,974927035
1100,1894,2,974927035
1100,1503,2,974927035
1100,1353,3,974927068
1100,3690,1,974927068
1100,2375,3,974927094
1100,1550,1,974927122
1100,1837,1,974927122
1100,3688,1,974927144
1100,2060,1,974927187
1100,255,1,974927211
1100,444,2,974927211
1100,267,1,974927262
1100,2255,3,974927287
1100,1126,1,974927353
1100,1772,1,974927353
1100,1381,1,974927353
1100,2392,1,974927397
1100,2498,1,974927417
1101,2023,4,1010864917
1101,2717,2,1010864918
1101,1704,4,1010864948
1101,2338,1,1010865000
1101,246,4,1010865000
1101,2815,2,1010865025
1101,25,4,1010865063
1101,232,5,1021651204
1101,85,2,1021651321
1101,2473,1,1021651386
1101,1894,4,1023633147
1101,1393,4,1024692281
1101,1101,3,1025036288
1101,2369,3,1025036288
1101,3868,3,1025036288
1101,2003,4,1025036288
1101,1242,5,1025036288
1101,1777,2,1025036288
1101,3005,3,1025036288
1101,913,5,1025036288
1101,1266,4,1025036288
1101,3948,2,1025036288
1101,500,4,1025036288
1101,1246,5,1025036288
1101,2683,3,1025036288
1101,3534,4,1025036288
1101,2580,4,1025036288
1101,1274,3,1025292737
1101,185,2,1025292911
1101,2722,3,1025292947
1101,3826,1,1025292947
1101,546,2,1025293034
1101,440,4,1026763281
1101,3879,3,1026763325
1101,2959,5,1030648362
1101,377,2,1030648400
1101,3068,4,1030648440
1101,1081,4,1030648487
1101,2403,4,1030648591
1101,1556,1,1030648963
1101,2404,1,1030648979
1101,466,1,1031686246
1101,1499,1,1031686339
1101,999,4,1037306384
1101,2301,4,1037306444
1101,515,5,1037306494
1101,1023,5,1037992612
1101,1288,3,1037992638
1101,2926,3,1038846270
1101,1503,3,1038846478
1101,203,4,1045589763
1101,1884,3,1045589806
1102,590,1,974923532
1102,2420,1,974923532
1102,1693,1,974923532
1103,3499,4,974923120
1103,1387,5,974923150
1103,3476,3,974923173
1103,2455,4,974923225
1103,2976,2,974923225
1103,1258,4,974923255
1104,1392,4,974921526
1104,678,4,974921526
1104,2396,4,974921554
1104,745,3,974921576
1104,1923,4,974921576
1104,2395,3,974921595
1105,1250,5,976213535
1105,2291,5,976213550
1105,1732,2,976213633
1105,3032,4,976214266
1105,1358,5,976306445
1105,3147,5,976306463
1105,3176,3,976306515
1105,2490,3,976306536
1105,2707,4,976306553
1105,3510,4,977939888
1105,2279,3,978025534
1105,3744,3,981135523
1105,2861,4,981135543
1105,47,5,982340220
1105,2542,5,982610465
1105,3706,2,982956365
1106,2140,4,974921034
1106,1376,3,974921061
1106,2311,3,974921079
1106,2021,5,974921079
1106,2900,2,974921101
1106,2093,4,974921101
1106,2408,2,974921117
1107,1265,4,974921292
1107,2581,3,974921358
1107,708,4,974921428
1107,1042,4,974921428
1107,1923,4,974921428
1107,3809,2,974921443
1107,3536,3,978652203
1107,3831,4,1003887903
1108,3917,1,974919500
1108,266,4,974919530
1108,3555,4,974919530
1108,1544,3,974919568
1108,3124,4,974919609
1109,153,3,975464288
1109,455,1,975464341
1109,3489,1,975464341
1109,169,1,975464341
1109,2421,3,975464341
1109,673,2,975464359
1109,1595,1,975464400
1109,546,3,975464505
1109,1562,1,975464505
1109,1617,4,975464567
1109,913,4,975464585
1109,903,4,975464585
1109,1625,3,975464626
1109,1909,3,975464626
1109,1589,2,975464659
1109,3176,5,975464659
1109,1689,2,975464699
1109,695,3,975464728
1109,350,2,975464758
1109,2126,2,975464805
1109,1590,1,975464805
1110,2692,5,974920635
1110,314,5,974920635
1110,3185,5,974920674
1110,3745,4,974920723
1110,2070,5,974920723
1111,2123,5,974919269
1111,926,5,974919269
1111,631,5,974919269
1111,146,5,974919302
1112,1358,4,974949309
1112,1680,5,974949309
1112,539,3,974949309
1112,540,2,974949322
1112,594,5,974949349
1112,543,4,974949349
1112,3033,4,974949425
1112,673,3,974949425
1112,196,1,974949442
1112,377,4,974949442
1112,378,2,974949442
1112,3635,4,974949458
1112,1373,1,974949494
1112,1375,2,974949494
1112,1374,4,974949522
1112,1371,3,974949522
1112,316,4,974949522
1112,1676,3,974949538
1112,2841,3,974949563
1112,2640,4,974949622
1112,2702,2,974949622
1112,861,3,974949622
1112,2907,1,974949644
1112,328,2,974949688
1112,111,4,974949724
1112,3438,2,974949724
1112,1958,3,974949750
1112,1923,4,974949762
1112,1624,2,974949826
1112,2978,3,974949842
1112,308,4,974949842
1112,2890,4,974949842
1112,3745,4,974949884
1112,203,2,974949899
1112,1207,5,974949899
1112,1101,4,974949916
1112,2524,3,974949958
1112,1,5,974949958
1112,2253,2,974949958
1112,380,4,974950003
1112,1682,4,974950003
1112,32,4,974950017
1112,736,4,974950031
1112,50,5,974950113
1112,2279,2,974950113
1112,2328,2,974950127
1112,2447,4,974950127
1112,2376,4,974950160
1112,720,5,974950185
1112,2662,3,974950197
1112,3253,4,974950214
1112,208,1,974950214
1112,3254,2,974950214
1112,1777,3,974950229
1112,1091,2,974950229
1112,337,4,974950252
1112,2297,3,974950252
1112,1307,4,974950264
1112,3565,3,974950287
1112,3597,1,974950287
1112,3263,3,974950303
1112,2987,5,974950303
1112,1623,2,974950349
1112,1023,5,974950349
1112,450,3,974950366
1112,919,5,974950366
1112,3317,4,974950378
1112,2414,4,974950454
1113,3160,4,994379884
1113,593,4,994466927
1113,923,4,996372058
1113,924,5,996995266
1113,3897,4,998106268
1113,260,4,998106956
1113,3022,4,1007874654
1113,2594,5,1012075276
1113,2542,4,1012707044
1113,1673,4,1016846907
1113,2791,5,1023413980
1113,231,4,1026676466
1113,2769,3,1026676491
1113,3947,3,1026676604
1113,1260,4,1033683689
1113,913,5,1033683724
1113,1147,4,1033684618
1113,2997,3,1033684900
1113,290,4,1035703402
1113,904,4,1036216414
1113,1204,5,1039827629
1113,1233,4,1040645880
1113,903,3,1040780796
1113,3685,4,1042320400
1113,1193,5,1042320681
1113,2726,4,1042512484
1113,1281,4,1042512522
1113,3000,4,1042761625
1113,3267,3,1042764193
1113,3134,4,1043320051
1113,2348,4,1045430585
1113,2551,4,1045621403
1114,605,4,974916126
1114,907,5,974916126
1114,2168,3,974916126
1114,270,4,974916148
1114,1226,4,974916293
1114,914,5,974916322
1114,920,5,974916322
1114,1277,5,974916322
1114,1296,2,974916348
1114,1959,5,974916376
1114,838,5,974916376
1114,2081,4,974916399
1114,2424,4,974916428
1114,933,5,974916456
1115,2399,3,975363019
1115,1881,3,975363037
1115,296,5,975363124
1115,1263,2,975363145
1115,1276,5,975363205
1115,2336,4,975363236
1115,2728,4,975363236
1115,3362,4,975363253
1115,608,4,975363253
1115,1635,4,975363271
1115,1228,4,975363271
1116,3035,3,974914424
1116,1279,5,974914448
1116,2248,5,974914509
1116,3925,4,974914509
1116,3543,5,974914509
1116,1288,5,974914509
1116,1172,5,974914509
1116,2144,5,974914643
1116,2795,3,974914643
1116,2290,2,974914643
1116,3033,1,974914704
1116,1663,4,974914704
1116,2245,3,974914750
1116,3685,4,974914750
1116,1081,1,974914750
1117,933,4,976593572
1117,2183,4,976593620
1117,2080,4,976593620
1117,2184,4,976593620
1117,2096,4,976593684
1117,923,5,976593857
1117,912,5,976593857
1117,1212,5,976593857
1117,1254,5,976593870
1117,2176,5,976593898
1117,963,4,976593913
1117,596,4,976593980
1117,897,4,976594044
1117,594,4,976594184
1117,3717,4,980536112
1117,2890,4,980536193
1117,1449,3,1001003546
1117,3254,4,1001003605
1117,2431,1,1001003618
1117,3317,4,1001080627
1117,3785,4,1001080799
1117,3908,3,1001080936
1117,296,5,1001081017
1117,1148,5,1001081028
1117,800,5,1001081050
1117,1147,5,1001081064
1117,2571,5,1001081064
1117,47,5,1001081122
1117,1635,4,1001081122
1117,308,5,1001081151
1117,150,4,1001081177
1117,1923,4,1001081231
1117,1223,5,1001081251
1117,3386,5,1001081264
1117,3100,3,1001081308
1117,3499,4,1001081308
1117,2693,4,1001081308
1117,2542,5,1001081338
1117,741,4,1001081401
1117,2268,4,1001081425
1117,3147,3,1001081469
1117,2583,3,1001081499
1117,377,4,1001081644
1117,1271,3,1001081667
1117,507,4,1001081770
1117,249,4,1001081770
1117,383,3,1001081889
1117,2763,4,1001081914
1117,2496,3,1001081914
1117,345,4,1001081914
1117,372,4,1001081946
1117,3261,4,1001081957
1117,1485,4,1001081973
1117,491,3,1001082082
1117,3450,3,1001082100
1117,380,5,1001082106
1117,1573,5,1001082129
1117,2710,4,1001082129
1117,805,3,1001082160
1117,1552,4,1001082176
1117,1183,4,1001082196
