UserID,MovieID,Rating,Timestamp
1128,1995,1,974908567
1128,2410,2,974908582
1128,2471,1,974908582
1128,1977,1,974908599
1128,3766,1,974908614
1128,2402,2,974908630
1128,2255,2,974908630
1128,2041,2,974908649
1128,2404,1,974908677
1128,1148,4,974924091
1128,246,4,975356135
1128,1361,3,975356135
1128,3007,4,975356152
1129,357,4,974907684
1129,2797,4,974907735
1129,3072,5,974907806
1129,1198,5,974907877
1130,1965,4,976913603
1130,3702,4,977862142
1130,733,3,977862142
1130,919,3,977862189
1130,3745,4,977862566
1130,2046,3,977862620
1130,1136,4,980282845
1130,3396,5,980282894
1130,3733,3,980283204
1130,2640,3,980283956
1130,1388,1,980284071
1131,3789,5,974901756
1131,1270,5,974901756
1131,1961,5,974901909
1131,959,4,974902012
1132,2232,4,974889384
1132,3698,5,974889384
1132,2450,3,974890077
1132,2797,5,974890245
1132,2005,5,974890483
1132,1073,4,974890483
1132,60,4,974890509
1133,2231,5,974970156
1133,3247,1,974970300
1133,1352,4,974970381
1133,170,3,974970422
1133,1562,1,974970501
1133,2568,3,974970501
1133,2333,4,975124918
1134,2043,3,974882217
1134,1275,2,974882379
1134,1377,4,974882467
1134,924,5,974882519
1134,1077,4,974882552
1134,1270,5,974882569
1135,780,5,974881821
1135,1037,3,974881891
1135,880,3,974881927
1135,788,3,974881927
1135,185,3,974881958
1135,527,5,974882112
1135,1242,5,974882112
1136,1722,3,974878953
1136,454,4,974878953
1136,3510,4,974956891
1137,2359,5,982912135
1137,2885,5,982912220
1137,3505,4,982912220
1137,1344,5,982912220
1137,3267,5,982912283
1137,529,4,982912360
1137,2137,4,982912395
1137,3253,3,982912434
1137,1912,4,982912509
1137,898,4,982912565
1137,1964,5,982912584
1137,2819,3,982912705
1137,2476,4,982912737
1137,933,4,982912778
1137,1345,4,982912833
1137,2118,4,982912876
1137,2144,2,982912899
1137,1366,5,982912940
1137,3252,4,982912964
1137,2313,3,982912964
1137,2112,4,982913005
1137,848,5,982913005
1137,3908,1,986527975
1138,3793,4,974879922
1138,3285,3,974880112
1138,1805,2,974880511
1138,3148,5,974880526
1139,1385,3,974880140
1139,2252,4,974880181
1139,1608,3,974880287
1139,380,3,974880366
1139,466,1,974880366
1139,3578,4,980572993
1139,3755,3,980573105
1139,3481,5,980573897
1140,2163,1,974879847
1140,2613,4,974879901
1140,3016,3,974879946
1140,1346,2,974879997
1140,2781,4,974879997
1140,3492,4,974880110
1140,2660,5,974880222
1140,2656,3,974880291
1140,2665,4,974880291
1140,3931,2,974880313
1140,1200,4,974880585
1140,589,4,974880694
1140,1210,3,974880694
1140,1275,1,974880899
1140,2000,5,974880899
1141,2005,2,1005052491
1141,260,5,1005053097
1141,908,5,1005053139
1141,910,5,1005053232
1141,2501,4,1005053251
1141,596,3,1005053510
1141,3507,5,1005053548
1141,918,5,1005053594
1141,1,5,1005053594
1141,1278,5,1005053659
1141,1036,4,1005053792
1141,778,5,1005053814
1141,2248,5,1005053847
1141,915,4,1005053866
1141,1249,4,1005053970
1141,3911,4,1005054120
1141,7,4,1012235244
1141,2797,3,1031621623
1141,500,3,1031621718
1142,3949,5,996808257
1142,3081,1,996808340
1142,3268,3,996808378
1142,1270,4,996808590
1142,592,4,996808618
1142,1291,4,996808671
1142,3825,2,1006275215
1142,1207,2,1014245301
1142,3578,5,1027941047
1142,858,5,1039239083
1142,1221,5,1040062940
1143,2947,4,974874672
1143,2983,4,974874672
1144,3534,2,974875644
1145,1263,1,974873736
1145,3175,5,974873948
1145,150,5,974874085
1146,1422,2,974938981
1146,2672,4,974939038
1146,2956,3,974939092
1146,3249,1,974939233
1146,2479,1,974939233
1146,786,2,974939301
1146,2827,2,974939332
1146,707,2,974939359
1146,1661,3,974939359
1146,1037,3,974939359
1146,1598,3,974939410
1146,92,2,974939563
1146,782,2,974939563
1146,3257,3,974939610
1146,3705,2,974939683
1147,247,3,974873547
1147,1198,4,974873547
1147,1214,5,974873547
1147,1208,3,974873637
1147,1232,5,974873637
1147,720,3,974873671
1147,1206,1,974873713
1147,928,4,974873761
1147,3683,4,974873832
1147,669,3,974873880
1147,1099,2,974873940
1147,1224,3,974873940
1147,2288,5,974874062
1147,3468,4,974874115
1148,3481,4,974871719
1148,45,2,974871719
1148,1968,5,974871751
1149,2628,3,974870344
1149,380,4,974870396
1149,434,2,974870497
1149,745,4,1022098322
1150,2187,2,975195506
1150,1574,2,975195688
1150,1204,3,975195763
1150,3310,4,975195763
1150,1104,3,975195820
1150,936,3,975195820
1150,912,3,975195820
1150,3683,4,975195873
1150,154,4,975195932
1150,1219,3,975195932
1150,1066,4,975195978
1150,3468,3,975196037
1150,2664,4,975196037
1150,2644,2,975196037
1150,1262,3,975196286
1150,2865,2,975196409
1150,3359,3,975196409
1150,1303,3,975196462
1150,1228,4,975196462
1150,2762,2,975196521
1150,3038,3,975196583
1150,150,2,975196583
1150,3702,3,975196638
1150,957,3,975196638
1150,2348,3,975196691
1150,3384,3,975196691
1150,2929,2,975196691
1150,1291,2,975196744
1150,938,2,975196744
1150,1096,3,975196851
1150,589,2,975196851
1150,960,3,975196851
1150,1176,3,975196898
1150,347,4,975196947
1150,2948,2,975196947
1150,3114,2,975196947
1150,3111,3,975197003
1150,949,4,975197003
1150,2040,1,975197047
1150,1263,4,975197097
1150,2313,3,975197097
1150,1735,2,975197148
1150,986,2,975197148
1150,3471,4,975197148
1150,3873,2,975197210
1150,2662,3,975197210
1150,1201,3,975197323
1150,2104,3,975197323
1150,1662,1,975197366
1150,3203,3,975197366
1150,1097,2,975197425
1150,3755,2,976566748
1151,3361,5,975036747
1151,2100,5,975036818
1151,3624,4,975036902
1151,3623,4,975036923
1151,1222,5,975036974
1151,1210,5,975036974
1151,3444,5,975037075
1151,1378,4,975037124
1151,1199,3,975037241
1151,2011,2,975037282
1151,3448,4,975037597
1151,1221,5,975037690
1151,3702,5,975037690
1152,1380,4,974869296
1152,2409,3,974869296
1152,1274,5,974870639
1152,1199,5,974870747
1152,2600,1,974872491
1152,2729,5,974872948
1153,2702,4,974867282
1153,2987,2,974867383
1153,3565,2,974867383
1154,2311,3,974866556
1155,2410,4,974866812
1155,2613,2,974866853
1155,2404,1,974866853
1155,2411,2,974866853
1155,2642,2,974866874
1155,223,3,974867021
1155,29,4,974867251
1155,1704,2,974867284
1156,2724,4,974865124
1156,3257,3,974865220
1156,605,4,974865280
1157,589,5,974866381
1158,222,3,974865064
1158,48,4,974865820
1158,367,3,974865995
1159,504,2,974864940
1159,737,1,974865059
1159,173,2,974865090
1159,2549,1,974865116
1159,1862,1,974865166
1160,3273,3,1008037621
1160,2700,4,1008037661
1160,3114,5,1008037720
1160,1623,3,1008037748
1160,2987,5,1008037748
1161,1213,5,974862805
1161,3727,3,974863041
1161,910,5,974863041
1161,924,5,974863099
1162,1393,4,974863646
1162,2243,4,974863785
1162,2081,4,974863818
1162,2469,3,974863846
1162,1518,3,974864133
1162,928,4,974864582
1162,902,4,974864650
1163,3534,4,974862925
1163,3798,4,974862957
1163,3225,3,974863130
1164,1729,4,1021670380
1164,1759,4,1021670414
1164,2237,3,1021670427
1164,457,4,1021670465
1164,351,4,1021670504
1164,523,5,1021670671
1164,480,4,1021670768
1164,988,3,1021670768
1164,45,4,1021670788
1164,851,4,1021670797
1164,785,4,1021670859
1164,1240,4,1021671224
1164,2973,5,1021671271
1164,3505,3,1021671311
1164,2914,2,1028074549
1164,299,4,1028851524
1164,2020,5,1030388173
1164,3006,5,1030388328
1164,17,5,1030388502
1165,2746,4,1031534397
1165,1479,3,1034568773
1165,3398,2,1038279557
1165,317,3,1038888692
1165,2531,3,1045871531
1165,2530,2,1045871531
1166,1544,4,974869856
1167,3060,4,974863160
1167,2243,4,974863252
1167,348,3,974863756
1168,102,2,974934232
1168,800,4,974934433
1168,2686,3,974934446
1168,1633,3,974934467
1168,1704,4,974934551
1168,1393,4,974934812
1168,538,4,974934947
1168,2236,2,974935019
1168,207,3,974935065
1168,1784,4,974935101
1169,818,5,974861205
1169,1007,2,974861285
1169,597,2,974861619
1169,186,2,974861737
1169,575,2,974861933
1170,2186,4,974861851
1170,3035,4,974861890
1170,2184,4,974862117
1170,970,4,974862142
1170,2699,4,974862484
1170,3203,3,974862586
1170,2712,5,974862688
1170,2318,5,974862836
1170,3160,4,974862901
1170,314,4,974863105
1170,2070,5,974863187
1171,3593,2,974859965
1172,1972,1,974867876
1172,1976,1,974867876
1172,1980,1,974867876
1172,1971,1,974867911
1172,1979,1,974867938
1172,551,2,974867987
1172,2080,4,974868028
1172,1088,4,974868051
1172,2583,3,974868175
1172,342,3,974868441
1172,932,5,974868573
1172,252,4,974868690
1172,2497,2,974868727
1172,1409,3,974868746
1172,3705,3,974868823
1172,1200,2,974868913
1172,2640,3,974868928
1172,2706,2,975641099
1173,19,3,975002060
1173,374,2,975002247
1173,2545,2,975002334
1173,762,1,975002356
1173,206,2,975002486
1173,1912,4,975002581
1173,2334,4,975002618
1173,2273,3,975002699
1173,998,3,975002732
1173,1876,3,975002775
1173,1544,3,975002914
1173,2253,3,975002952
1173,798,2,975002968
1173,2442,5,997738739
1173,3949,5,997738752
1174,3534,3,974858033
1175,46,5,974857872
1175,2485,4,974857872
1175,2558,4,974857872
1176,2132,3,974859014
1176,1231,3,974859078
1176,3037,4,974859095
1176,367,4,974859220
1176,2622,4,974859257
1177,678,4,974857893
1177,590,4,974858203
1177,647,5,974858276
1178,3365,4,974857294
1178,3467,4,974857294
1179,969,4,974868282
1179,2947,5,974868320
1179,2949,5,974868391
1179,1408,3,974868413
1179,592,5,974868482
1179,288,4,974868598
1179,2406,4,974868598
1179,3153,3,974868598
1179,1212,5,974868664
1179,1267,4,974868664
1180,2804,4,974856073
1180,904,4,974856073
1181,2470,4,976069515
1181,1513,3,976069883
1181,1701,2,976070039
1181,7,2,976070140
1181,2836,2,976070140
1181,3449,2,976070140
1181,3249,1,976070219
1181,2136,3,976070284
1181,637,3,976070316
1181,2013,2,976070316
1181,372,2,976070449
1181,3262,1,976070518
1181,369,1,976070653
1181,472,1,976070653
1181,2702,2,976070752
1181,2378,3,976070799
1181,2143,2,976070842
1181,436,1,976070971
1181,2002,2,976071387
1181,203,2,976071439
1181,305,2,976071497
1181,277,2,976071497
1181,185,2,976071580
1181,681,2,976141210
1181,1034,1,976142484
1181,1017,2,976142743
1181,1485,2,976143299
1181,354,3,976143465
1181,3251,2,976143659
1181,2141,2,976143752
1181,1442,2,976143836
1181,2151,2,976144015
1181,2069,2,976144127
1181,2264,2,976145273
1181,879,3,976145525
1181,704,1,976145629
1181,3272,3,976145689
1181,1474,1,976146006
1181,1677,2,976146160
1181,1888,2,976146206
1181,193,3,976146250
1181,234,2,976146382
1181,2471,2,976146449
1181,1665,3,976146572
1181,520,2,976146654
1181,3577,1,976146821
1181,2719,1,976146821
1181,2829,2,976146934
1181,209,2,976147100
1181,374,2,976147336
1181,1998,1,976147967
1181,2454,2,976579975
1181,3923,2,976579976
1181,3947,3,980090158
1181,2046,2,991001015
1181,190,4,991001607
1181,1466,3,993513102
1181,2940,3,998140516
1181,1060,2,1021240922
1181,1274,4,1021241362
1181,3949,4,1021242604
1182,1292,3,997261180
1182,1104,5,997261387
1182,2612,3,997261398
1182,111,3,997261423
1182,919,5,997261447
1182,3095,4,997261447
1182,953,5,997261517
1182,1084,5,997261611
1182,2194,4,997261640
1182,2081,4,997430438
1182,1032,4,997430438
1182,2078,3,997430450
1182,922,5,997430652
1182,2289,4,1005869025
1182,3435,5,1035407717
1183,2011,3,974854392
1183,2794,1,974854506
1183,541,4,974854552
1183,260,4,974854552
1183,3471,5,974854581
1183,3576,4,974854641
1183,2529,3,974854641
1183,2968,4,974854669
1184,2478,3,974856024
1184,2012,3,974856024
1184,122,2,974856259
1184,1391,2,974856282
1184,2598,4,974856433
1184,218,3,974856491
1184,3,4,974856566
1184,275,2,974856703
1184,2253,3,974856792
1184,762,3,974856792
1184,3393,2,974856872
1185,3706,1,974852104
1185,3421,3,974852138
1185,2683,4,974852349
1185,2073,5,974852640
1186,599,5,980735660
1186,2208,4,980735767
1186,1940,4,984520634
1186,2176,4,984520658
1186,1208,4,984520882
1186,2663,4,985205741
1186,674,4,985205741
1186,3471,3,1037566585
1186,2644,4,1037566763
1187,1569,3,975231210
1187,1485,4,975231531
1188,1610,4,974850810
1188,1374,4,974850834
1189,555,5,974850513
1190,3000,3,974850823
1191,920,5,974851476
1191,2067,5,974851510
1191,2020,4,974851510
1191,3475,5,974851542
1191,902,4,974851542
1192,2692,5,980904279
1193,597,3,974854412
1193,586,3,974854665
1193,1476,4,974854749
1193,1378,4,974854819
1193,3033,2,974855159
1193,1457,3,974855231
1193,3263,1,974855293
1193,542,3,974855452
1193,203,1,974855606
1193,333,3,974855729
1193,3753,3,976736448
1194,1503,2,1036311689
1194,3208,1,1036311710
1194,2051,2,1036311724
1194,2794,2,1036311744
1194,1752,3,1036723498
1194,2240,2,1036723720
1194,1013,3,1036723803
1194,2081,3,1036723965
1194,3863,3,1036723994
1194,3098,4,1036724235
1194,3826,2,1036724604
1194,2710,3,1036724817
1194,2478,2,1036724861
1194,2762,5,1036725013
1194,2473,2,1036725227
1194,17,4,1036823540
1194,1265,2,1036823569
1194,1059,2,1036823587
1194,2997,4,1036962090
1194,1673,5,1036962155
1194,2442,3,1036962278
1194,838,4,1036962456
1194,1199,4,1036962699
1194,2243,4,1036962777
1194,3397,2,1036963010
1194,1290,3,1036963200
1195,1258,4,974851163
1195,3708,5,974851233
1195,3840,3,974851351
1195,3510,5,979416803
1196,150,4,974848444
1196,3124,3,974848501
1196,1674,3,974848639
1196,3671,4,974848687
1196,1012,4,974848687
1197,1249,4,974847258
1198,1887,4,974946559
1198,3930,4,974946947
1198,442,5,974948465
1198,2410,5,975190006
1199,1302,4,974920515
1199,1968,3,974920515
1199,3098,5,974920535
1199,921,5,974920555
1199,2100,4,974920575
1199,2243,2,974920621
1199,3699,5,974920646
1200,2686,5,974854828
1200,2600,5,974855654
1201,3457,4,975208364
1201,353,4,975208431
1201,1617,5,975208852
1202,3068,4,985726115
1202,1225,4,985726178
1202,1247,5,985731415
1202,3897,5,985731561
1202,3591,4,989868562
1202,448,4,1008701460
1202,3201,4,1008701618
1202,2770,2,1009596972
1202,1345,2,1009597056
1202,2550,1,1009849812
1202,2108,4,1009850000
1202,2019,3,1009850697
1202,1894,3,1009850814
1202,1779,1,1009850851
1202,327,3,1009850942
1202,111,4,1009850942
1202,3052,3,1009852953
1202,1615,3,1020637759
1202,3551,4,1034727757
1202,3639,3,1041136631
1202,1597,4,1041136777
1203,697,2,998232951
1203,3841,3,998233025
1203,432,3,998233197
1203,485,3,998233219
1203,3130,3,998233341
1203,1562,3,998233584
1203,1556,2,998233744
1203,444,2,998233844
1203,1955,4,999488097
1203,1073,5,999488126
1203,2161,3,1000674178
1203,2470,4,1000674178
1203,923,5,1006717472
1203,1272,4,1006717472
1203,928,4,1006717511
1203,1344,4,1006717531
1203,2067,5,1006717636
1203,1029,5,1006717682
1203,2146,3,1006717825
1203,3359,4,1012080104
1203,2193,3,1012080402
1203,1964,3,1014051447
1203,2105,4,1014051553
1203,2616,3,1018214952
1203,908,5,1025968120
1203,1204,5,1038758910
1203,1289,4,1038758930
1203,916,4,1038758981
1203,2947,4,1038759001
1203,1346,3,1038759233
1204,1259,5,974845655
1204,480,5,974846072
1204,266,3,974846117
1204,2657,3,974846140
1204,1969,4,974846344
1204,3287,2,974846344
1205,2321,4,974845652
1205,3157,3,974845853
1205,539,5,974845944
1205,3809,4,974845998
1206,1690,2,974843943
1206,3923,2,974843943
1206,338,3,974843978
1206,3354,3,974844037
1206,172,3,974844071
1206,2827,3,974844115
1207,1049,3,974912348
1207,1562,2,974912570
1207,2058,2,974914275
1207,2353,2,974914319
1207,3807,4,974915053
1207,260,4,974915053
1207,2528,2,974915053
1207,2262,3,974915201
1207,1101,4,974915201
1207,1959,2,974915248
1207,2405,3,974915248
1207,2950,4,974915267
1207,2377,4,974915366
1207,1985,1,974915503
1207,2148,2,974915503
1207,1988,2,974915537
1207,2902,2,974915563
1207,3938,1,974915585
1207,1389,1,974915613
1207,2243,1,974915652
1207,2468,1,974915698
1207,1961,4,975172075
1207,1097,3,975172165
1207,968,4,975203048
1207,1333,3,975203048
1208,2454,4,974843133
1208,3747,4,974843285
1209,3142,4,974845275
1209,2110,3,974845397
1209,2011,3,974845420
1209,3016,2,974845446
1209,2457,2,974845446
1209,2105,3,974845468
1209,1130,1,974845558
1209,1378,2,974845558
1209,3524,2,974845690
1210,1240,5,975527598
1210,2944,5,975527637
1211,3697,1,976218717
1211,1091,4,976670799
1211,2730,5,976670976
1211,1090,2,976670997
1211,2890,4,976671051
1211,3448,3,976671101
1211,157,2,976671159
1211,1997,5,976671235
1211,1333,5,976671366
1211,1253,5,992288745
1211,1200,5,992288767
1211,2093,1,992288827
1211,2529,5,992288858
1211,2248,4,1015330900
1211,1282,5,1015952328
1211,2932,5,1016639245
1212,1732,2,974842747
1212,2112,4,974842747
1212,1620,4,974843083
1213,1252,5,974852575
1214,2528,1,974843340
1214,1011,2,974843441
1215,2021,4,974843139
1215,1203,5,974843361
1215,1396,3,975599936
1215,1210,4,975599936
1215,2232,3,975600183
1216,3624,2,974849504
1216,2571,4,974849504
1216,1275,4,974849504
1216,3527,3,974849663
1216,1356,3,974849663
1216,2641,2,974849864
1216,2002,2,974849993
1216,648,2,974849993
1216,3760,4,974925163
1217,2324,5,974841591
1217,3578,4,976052648
1218,1416,3,976566097
1218,208,1,976635464
1218,3769,3,976635573
1218,1100,1,976635573
1218,1518,3,980194413
1218,517,3,980282613
1218,1380,3,980282705
1218,599,4,981492813
1218,3179,4,983561563
1218,380,2,985621693
1219,1004,4,979519018
1219,44,3,979519018
1219,1499,1,979519085
1219,3784,2,986990592
1219,3328,3,994117757
1219,3452,3,1000740111
1219,913,5,1000740342
1219,3852,5,1013361782
1219,3755,3,1026143694
1220,3397,4,974927023
1220,2794,4,974927213
1220,2042,3,974927414
1220,881,2,974927445
1220,3,4,974927531
1220,2828,2,974927647
1220,274,2,974927647
1220,2372,4,974988089
1221,2374,5,974842566
1221,3524,3,974842592
1221,2170,4,974842833
1221,801,5,974842833
1221,276,2,974842865
1221,1377,2,974842865
1221,830,5,974843132
1221,2004,2,974843348
1221,2082,5,974843494
1222,2716,3,975027581
1222,2700,3,975027765
1222,1079,5,975027917
1223,3300,2,975431007
1223,551,3,975431319
1223,1600,3,975431401
1223,3623,4,975431687
1223,3593,1,975431773
1223,223,4,975431855
1224,1176,4,975248007
1224,318,5,975248050
1224,531,4,975248288
1224,562,3,975248306
1224,334,5,975248327
1224,110,4,975248355
1224,767,3,975248471
1224,194,4,975248538
1224,1365,5,975248749
1224,2583,5,975248987
1224,1695,4,975249218
1224,2996,4,975249907
1224,2628,3,975249936
1224,500,2,975250025
1224,165,2,975250267
1224,1544,3,975250401
1224,3408,5,975364767
1224,3514,3,975364913
1224,3568,3,975364962
1224,2395,2,975958285
1224,3456,3,984940310
1224,3319,4,984940417
1224,3624,2,988393469
1225,2966,3,977000580
1226,3902,3,974837046
1227,2108,4,976905333
1227,348,4,976905356
1227,125,3,976905438
1227,2963,3,976905496
1227,3481,4,1009223023
1227,3786,3,1009223209
1228,733,4,976754999
1228,380,5,976755036
1228,780,4,976755103
1228,517,3,976755103
1228,2126,2,976755384
1228,42,3,976755428
1228,3841,3,976755474
1228,2253,1,976755474
1228,2723,2,977023495
1228,337,5,990901471
1229,2966,5,974836942
1229,608,5,974836999
1230,3717,4,974842638
1230,2581,4,974842716
1230,2723,4,974842716
1230,2841,5,974842797
1230,3176,4,974842828
1230,1407,5,974916626
1230,919,4,974916702
1230,2161,4,974917036
1230,586,4,974917237
1230,3897,4,975623273
1231,1917,3,974921057
1231,2384,4,974921139
1231,1876,4,974921579
1231,2340,4,974921997
1231,1769,3,974922217
1232,2907,1,974837235
1232,2926,4,974837235
1232,551,3,974837321
1232,3052,4,974837321
1232,3261,3,974837353
1232,3740,1,974837378
1233,1196,5,974835624
1233,1097,5,974835624
1233,3932,4,974835655
1234,1673,5,974842886
1235,802,5,974833939
1235,647,2,974833976
1236,1200,3,974833307
1237,1617,2,974833400
1237,3386,5,974833421
1238,2700,2,974833792
1238,1959,3,974834165
1239,1784,5,974832947
1239,551,4,974832967
1239,3148,4,974832967
1239,3386,3,974833028
1240,3753,4,974842508
1240,3623,4,974842536
1241,3646,2,974860963
1241,3324,4,974861079
1241,3867,5,974861096
1241,1394,5,975051369
1241,2918,5,975051405
1241,2100,4,975051651
1241,3591,4,975051749
1241,1544,5,975737655
1242,3894,4,976306567
1242,3845,4,976306896
1242,1695,4,976306923
1242,1172,2,976307113
1242,728,4,976307140
1242,3783,5,976307168
1242,3052,3,976307266
1242,1093,2,976307290
1242,1176,2,976307290
1242,2021,1,976307312
1242,1575,4,976307470
1242,3499,2,976307835
1242,2686,3,976308073
1242,3010,3,976308104
1242,527,5,976308139
1242,2956,3,976308210
1242,195,1,976308240
1242,1613,1,976308240
1242,1147,5,976308432
1242,80,2,976308465
1242,1909,3,976308497
1242,3223,4,976308511
1242,3822,4,977335784
1242,3893,4,987709140
1242,1263,3,993492397
1243,2145,3,994720222
1243,1441,4,994720258
1243,2469,4,994720285
1243,586,3,994720299
1243,2100,3,994720316
1243,3524,4,994720331
1243,3261,4,994720377
1243,1565,4,994720662
1243,719,3,994720712
1243,272,4,999642322
1243,1092,4,1004659018
1243,1678,4,1031871496
1243,2797,3,1031871533
1243,3418,4,1045866683
1243,2011,4,1045866851
1244,1917,1,975340472
1244,170,3,975340472
1244,466,3,975340506
1244,1385,3,975340506
1244,786,3,975340506
1244,1479,3,975340580
1244,479,3,975340580
1244,9,3,975340580
1244,3441,3,975340605
1244,379,1,975340677
1244,423,3,975340698
1244,1772,2,975340749
1244,2411,2,975340749
1244,2422,2,975340838
1244,3877,1,975340838
1244,2568,1,975340838
1244,3893,4,975433748
1244,3948,3,975433802
1244,3317,5,975433839
1244,3618,2,975433839
1244,3826,2,975433888
1244,3822,5,975433935
1245,1199,4,974829656
1245,1210,5,974829687
1246,3545,4,976728750
1246,750,3,976728750
1246,219,4,976729052
1246,2959,4,976729174
1246,875,4,976729883
1246,3448,4,976730120
1246,2841,3,976730120
1246,161,3,976730316
1246,3745,3,977567859
1246,2581,3,977567879
1246,3897,4,988568347
1246,1307,4,1021851711
1246,3300,4,1021852401
1246,3452,2,1021852562
1246,3717,2,1021852762
1246,435,3,1027787754
1246,2288,4,1027788264
1246,3168,3,1029229517
1246,1204,4,1029230104
1246,1702,2,1029893200
1246,718,3,1030030528
1246,1918,3,1032055762
1246,3798,2,1045620979
1247,2651,5,974829119
1247,2398,4,974829142
1248,1179,5,975625205
1248,164,3,975625219
1248,1620,3,975625351
1248,2875,2,975625669
1249,2968,4,974828625
1250,2997,5,974840728
1251,2396,1,974991564
1251,2700,4,974991583
1252,1244,4,981131987
1252,2076,5,981132031
1252,529,5,981132511
1252,3580,4,994533001
1252,3115,3,998412073
1253,232,3,974824961
1253,2108,4,974824961
1253,3060,3,974824990
1254,2062,5,974823478
1254,2266,2,974823478
1254,3528,5,974823501
1254,252,3,974823518
1254,2485,4,974823543
1255,3526,4,974823748
1255,522,4,974823760
1255,851,2,974823776
1255,1093,3,974823937
1255,1230,5,974824450
1255,1136,5,974824471
1255,927,4,974824546
1255,1449,5,974824560
1255,1079,5,974824589
1255,2626,5,974824627
1256,904,5,1022011313
1256,908,5,1022011341
1257,3489,2,975209423
1257,673,5,975209448
1258,3334,5,974821690
1258,1179,5,974821767
1259,3,4,974820889
1259,3534,3,974820889
1259,3926,4,974820889
1260,3015,4,987446634
1260,1327,1,987446656
1260,3066,4,987446656
1260,3760,3,987446686
1260,593,5,991768942
1260,1120,4,992267345
1260,778,3,992267373
1260,300,3,992267528
1260,1245,5,992267637
1260,3148,4,992268032
1260,69,3,992268232
1260,3020,3,992268415
1260,282,3,992268574
1260,1228,3,1004038366
1260,3613,4,1004038616
1260,2288,4,1004038707
1260,1297,3,1004038745
1260,2463,4,1004039302
1260,2474,4,1004039450
1260,2247,4,1004039480
1260,3501,4,1004039498
1261,3745,5,974822578
1261,913,5,974822920
1261,3923,4,975204802
1261,2455,5,975204838
1261,893,5,975204863
1261,144,4,975204897
1261,1544,4,975205002
1261,277,3,975205031
1262,3246,3,974820820
1262,3145,2,974820862
1262,454,3,974820929
1262,1242,5,974820986
1262,1208,5,974821011
1262,3755,4,974822251
1262,3316,2,974822585
1263,3004,2,974920979
1263,2433,3,974921031
1263,2959,5,974921174
1263,3717,2,974921205
1263,3752,3,974921319
1263,3354,2,974921319
1263,2490,4,974921398
1263,2724,1,974921473
1263,2692,5,974921473
1263,2701,1,974921642
1263,3751,4,974921793
1264,1203,3,974823790
1264,1945,4,974823924
1264,1293,5,974823981
1264,307,4,974823998
1264,535,3,974824012
1264,2745,5,974824076
1264,1246,4,974824076
1264,3469,4,974824091
1264,3148,3,974824240
1264,954,3,974824262
1264,3246,4,974824304
1264,334,4,974824343
1264,3733,4,974824343
1264,448,3,974824379
1264,2352,4,974824468
1264,3255,3,974824491
1264,1962,4,974824590
1264,2734,3,974824631
1264,1271,3,974824631
1264,322,5,974824631
1264,1404,3,974824644
1264,574,4,974824805
1264,431,4,974824818
1264,3185,3,974824858
1264,1191,3,974825067
1264,3213,5,974825128
1264,2081,3,974825185
1264,2770,3,975885164
1264,3318,2,975885583
1265,1767,3,1011800964
1265,2248,5,1011801065
1265,3210,3,1011801211
1265,2114,4,1011801241
1265,2615,1,1011801471
1265,2241,1,1011801604
1265,3793,3,1012103381
1265,1676,2,1012103427
1265,1396,3,1012103427
1265,442,2,1012103552
1265,810,1,1012103804
1265,3489,1,1012103804
1265,3264,2,1012520050
1265,3051,3,1012591405
1266,2769,5,980565627
1266,904,5,985619714
1266,3317,4,985619747
1266,3752,2,986439765
1266,3889,1,986439804
1266,3946,1,986439804
1266,3895,1,986439804
1266,3908,1,986439816
1266,3945,1,986439816
1266,181,1,986440025
1266,1894,1,987213077
1266,2123,2,989331345
1266,327,1,989331400
1266,2640,4,991317651
1266,2259,2,991317816
1266,1388,1,991317816
1266,2643,1,991317889
1266,3862,1,995158665
1266,3397,4,997621550
1266,358,3,997621621
1266,2457,2,1007999972
1266,2514,1,1008000003
1266,2253,1,1008000051
1266,1983,1,1008000077
1266,1979,1,1008000125
1266,2579,4,1013345396
1266,1292,3,1020450282
1266,659,3,1020450433
1266,2794,1,1020450522
1267,2616,3,974910870
1267,1028,5,974911093
1267,1081,5,974911093
1267,594,5,974911093
1267,1947,4,974911114
1267,900,3,974911154
1267,3535,3,975508167
1268,223,4,975797993
1268,2858,4,975798682
1268,3363,2,975798682
1268,592,2,975798741
1268,438,3,975798872
1268,1276,5,975798873
1268,3448,2,975799080
1268,368,3,975799482
1269,3176,5,974815514
1269,3114,5,974815514
1270,3755,4,974815084
1271,2709,4,974817081
1271,2354,4,974817081
1271,2142,4,974817151
1271,1673,4,974817441
1271,1292,4,974817755
1271,3421,4,974817755
1271,1278,5,974817755
1272,1672,4,974818046
1272,1643,4,974818145
1272,1693,3,974818210
1272,2236,4,974818366
1272,1199,5,974818433
1272,1252,5,974818628
1272,541,5,974823115
1272,750,5,974823115
1272,2311,2,974823222
1272,788,4,974823241
1272,185,2,974823311
1272,2761,5,974823780
1273,2282,3,974816690
1273,2542,4,974816717
1273,2750,4,974816717
1273,3108,4,974816752
1273,410,4,974816752
1273,514,3,974816752
1273,1395,3,974816783
1273,1226,3,974816821
1273,3040,3,974816898
1273,2155,3,974816986
1273,3129,4,974817027
1273,3614,3,974817047
1273,2369,2,974817066
1273,2874,3,974817091
1274,2020,4,1009973346
